date,state,cases,deaths,fracpos
2020-01-22,Washington,2,0,0.9
2020-01-23,Washington,0,0,0.9
2020-01-24,Washington,0,0,0.9
2020-01-25,Washington,0,0,0.9
2020-01-26,Washington,0,0,0.9
2020-01-27,Washington,0,0,0.9
2020-01-28,Washington,0,0,0.9
2020-01-29,Washington,1,0,0.9
2020-01-30,Washington,0,0,0.9
2020-01-31,Washington,0,0,0.9
2020-02-01,Washington,1,0,0.9
2020-02-02,Washington,2,0,0.9
2020-02-03,Washington,1,0,0.9
2020-02-04,Washington,1,0,0.9
2020-02-05,Washington,0,0,0.9
2020-02-06,Washington,3,0,0.9
2020-02-07,Washington,1,0,0.9
2020-02-08,Washington,1,0,0.9
2020-02-09,Washington,0,0,0.9
2020-02-10,Washington,3,0,0.9
2020-02-11,Washington,1,0,0.9
2020-02-12,Washington,1,0,0.9
2020-02-13,Washington,0,0,0.9
2020-02-14,Washington,3,0,0.9
2020-02-15,Washington,7,0,0.9
2020-02-16,Washington,7,0,0.9
2020-02-17,Washington,15,0,0.9
2020-02-18,Washington,9,0,0.9
2020-02-19,Washington,10,0,0.9
2020-02-20,Washington,13,0,0.9
2020-02-21,Washington,11,0,0.9
2020-02-22,Washington,13,0,0.9
2020-02-23,Washington,16,0,0.9
2020-02-24,Washington,26,0,0.8329749103942652
2020-02-25,Washington,31,0,0.6692345679012346
2020-02-26,Washington,29,2,0.580900109769484
2020-02-27,Washington,27,0,0.48998149616706316
2020-02-28,Washington,40,2,0.3957463263727765
2020-02-29,Washington,24,1,0.36124763705103974
2020-03-01,Washington,78,3,0.3408479309469408
2020-03-02,Washington,73,3,0.28636947349110253
2020-03-03,Washington,84,3,0.22589020771513352
2020-03-04,Washington,92,2,0.181821359902115
2020-03-05,Washington,105,4,0.14070227932764234
2020-03-06,Washington,82,6,0.11886962106615286
2020-03-07,Washington,99,1,0.11544506038038711
2020-03-08,Washington,153,4,0.11669657046188547
2020-03-09,Washington,172,4,0.11187607573149742
2020-03-10,Washington,216,2,0.10334072636540062
2020-03-11,Washington,212,3,0.09816906895208416
2020-03-12,Washington,256,4,0.09342817708886295
2020-03-13,Washington,297,3,0.09232182130168934
2020-03-14,Washington,266,4,0.09305552343731932
2020-03-15,Washington,254,6,0.09410212842067608
2020-03-16,Washington,369,12,0.09095499717217419
2020-03-17,Washington,325,9,0.08724469847889632
2020-03-18,Washington,378,4,0.08564302525731549
2020-03-19,Washington,336,10,0.08513984240251615
2020-03-20,Washington,405,12,0.0862992600529012
2020-03-21,Washington,286,7,0.08913788058725322
2020-03-22,Washington,284,15,0.09080808957555768
2020-03-23,Washington,447,11,0.08813414993613468
2020-03-24,Washington,355,9,0.08745503227820031
2020-03-25,Washington,406,13,0.0891954852680622
2020-03-26,Washington,371,24,0.08819920488195931
2020-03-27,Washington,376,16,0.08691617692545624
2020-03-28,Washington,321,21,0.08637879293097699
2020-03-29,Washington,318,17,0.08585333109582145
2020-03-30,Washington,405,11,0.08213183105764028
2020-03-31,Washington,311,14,0.07932891466445734
2020-04-01,Washington,438,20,0.07872828475642034
2020-04-02,Washington,332,28,0.07769305645684621
2020-04-03,Washington,284,28,0.07638120648142123
2020-04-04,Washington,247,27,0.07652406055690728
2020-04-05,Washington,221,21,0.07546454304133485
2020-04-06,Washington,329,21,0.07225045942947965
2020-04-07,Washington,265,22,0.07023169912693084
2020-04-08,Washington,284,14,0.07098305084745762
2020-04-09,Washington,287,16,0.06827446231515752
2020-04-10,Washington,277,17,0.06829276677667767
2020-04-11,Washington,210,18,0.07058019003743161
2020-04-12,Washington,170,15,0.07049111310428145
2020-04-13,Washington,304,17,0.0689890830076927
2020-04-14,Washington,224,16,0.06860492045677231
2020-04-15,Washington,316,9,0.0691873915558126
2020-04-16,Washington,253,20,0.06921001786300171
2020-04-17,Washington,302,14,0.06768928921787211
2020-04-18,Washington,233,13,0.06782043558427807
2020-04-19,Washington,176,17,0.0676774536977551
2020-04-20,Washington,307,14,0.06517665262614974
2020-04-21,Washington,243,11,0.06272347028266882
2020-04-22,Washington,242,7,0.062414449303909464
2020-04-23,Washington,253,7,0.06084891659246067
2020-04-24,Washington,285,5,0.061896342860884655
2020-04-25,Washington,197,6,0.061540549251098337
2020-04-26,Washington,182,73,0.06076541045866199
2020-04-27,Washington,274,11,0.05846124081000902
2020-04-28,Washington,232,16,0.05709273582648912
2020-04-29,Washington,244,21,0.056189461145418645
2020-04-30,Washington,267,15,0.05532972702542135
2020-05-01,Washington,344,13,0.053951449868053517
2020-05-02,Washington,149,10,0.05476997263130457
2020-05-03,Washington,141,6,0.055897813640472756
2020-05-04,Washington,266,4,0.05492125670790936
2020-05-05,Washington,261,7,0.054039388426058925
2020-05-06,Washington,248,21,0.054481291694866096
2020-05-07,Washington,196,8,0.05442549082716446
2020-05-08,Washington,210,21,0.05331780026172162
2020-05-09,Washington,151,14,0.05247203413565298
2020-05-10,Washington,174,16,0.052841756420878204
2020-05-11,Washington,292,10,0.05076843639897947
2020-05-12,Washington,211,14,0.04932230032327905
2020-05-13,Washington,227,17,0.048733144125994436
2020-05-14,Washington,245,13,0.04853360246972215
2020-05-15,Washington,226,8,0.05001484560570071
2020-05-16,Washington,188,9,0.05193043049216726
2020-05-17,Washington,153,8,0.051870852789383144
2020-05-18,Washington,295,1,0.05224534170869447
2020-05-19,Washington,249,1,0.05042619877559389
2020-05-20,Washington,249,29,0.05114056050401912
2020-05-21,Washington,204,6,0.05140227240040271
2020-05-22,Washington,295,7,0.0518185848935166
2020-05-23,Washington,209,6,0.05345740366607187
2020-05-24,Washington,160,5,0.05373852597807682
2020-05-25,Washington,257,6,0.05320457277021551
2020-05-26,Washington,275,9,0.053536961636540384
2020-05-27,Washington,299,8,0.05562699570877462
2020-05-28,Washington,270,17,0.05711393445028022
2020-05-29,Washington,294,11,0.05785029176045535
2020-05-30,Washington,228,5,0.05721746699550269
2020-05-31,Washington,181,7,0.0572190409581676
2020-06-01,Washington,342,0,0.05471736069201368
2020-06-02,Washington,288,6,0.050020154641064164
2020-06-03,Washington,299,5,0.04734938227374114
2020-06-04,Washington,292,6,0.04430771906558108
2020-06-05,Washington,346,3,0.0424378856094714
2020-06-06,Washington,204,11,0.04074537760349306
2020-06-07,Washington,192,4,0.039336429446715615
2020-06-08,Washington,313,6,0.038286451319208666
2020-06-09,Washington,272,2,0.037454849073385
2020-06-10,Washington,277,15,0.03699464025840343
2020-06-11,Washington,278,14,0.03675986769956923
2020-06-12,Washington,266,4,0.03504872026921353
2020-06-13,Washington,160,10,0.03378509464815277
2020-06-14,Washington,110,9,0.03304495951920684
2020-06-15,Washington,398,4,0.03348019208764675
2020-06-16,Washington,432,4,0.034225240757851425
2020-06-17,Washington,330,10,0.03652511637204786
2020-06-18,Washington,320,0,0.03966253004365527
2020-06-19,Washington,91,14,0.042198311275650095
2020-06-20,Washington,14,10,0.044642412780570344
2020-06-21,Washington,0,10,0.04608983451536643
2020-06-22,Washington,0,5,0.04620766331317624
2020-06-23,Washington,190,6,0.04585300660318465
2020-06-24,Washington,516,8,0.04786939184235467
2020-06-25,Washington,483,9,0.047907704341024634
2020-06-26,Washington,498,7,0.04862611668332957
2020-06-27,Washington,488,4,0.04879081689512984
